74.5 	 -nan 	 -nan 	 -nan 	 -nan 
224.5 	 -nan 	 -nan 	 -nan 	 -nan 
224.5 	 -nan 	 -nan 	 -nan 	 -nan 
374.5 	 -nan 	 -nan 	 -nan 	 -nan 
374.5 	 -nan 	 -nan 	 -nan 	 -nan 
524.5 	 -nan 	 -nan 	 -nan 	 -nan 
524.5 	 -nan 	 -nan 	 -nan 	 -nan 
674.5 	 -nan 	 -nan 	 -nan 	 -nan 
674.5 	 -nan 	 -nan 	 -nan 	 -nan 
824.5 	 -nan 	 -nan 	 -nan 	 -nan 
824.5 	 -nan 	 -nan 	 -nan 	 -nan 
974.5 	 -nan 	 -nan 	 -nan 	 -nan 
974.5 	 -nan 	 -nan 	 -nan 	 -nan 
1124.5 	 -nan 	 -nan 	 -nan 	 -nan 
1124.5 	 -nan 	 -nan 	 -nan 	 -nan 
1274.5 	 -nan 	 -nan 	 -nan 	 -nan 
1274.5 	 -nan 	 -nan 	 -nan 	 -nan 
1424.5 	 -nan 	 -nan 	 -nan 	 -nan 
1424.5 	 -nan 	 -nan 	 -nan 	 -nan 
1574.5 	 -nan 	 -nan 	 -nan 	 -nan 
1574.5 	 -nan 	 -nan 	 -nan 	 -nan 
1724.5 	 -nan 	 -nan 	 -nan 	 -nan 
1724.5 	 -nan 	 -nan 	 -nan 	 -nan 
1874.5 	 -nan 	 -nan 	 -nan 	 -nan 
1874.5 	 -nan 	 -nan 	 -nan 	 -nan 
2024.5 	 -nan 	 -nan 	 -nan 	 -nan 
2024.5 	 -nan 	 -nan 	 -nan 	 -nan 
2174.5 	 -nan 	 -nan 	 -nan 	 -nan 
2174.5 	 -nan 	 -nan 	 -nan 	 -nan 
2324.5 	 -nan 	 -nan 	 -nan 	 -nan 
2324.5 	 -nan 	 -nan 	 -nan 	 -nan 
2474.5 	 -nan 	 -nan 	 -nan 	 -nan 
2474.5 	 -nan 	 -nan 	 -nan 	 -nan 
2624.5 	 -nan 	 -nan 	 -nan 	 -nan 
2624.5 	 -nan 	 -nan 	 -nan 	 -nan 
2774.5 	 -nan 	 -nan 	 -nan 	 -nan 
2774.5 	 -nan 	 -nan 	 -nan 	 -nan 
2924.5 	 -nan 	 -nan 	 -nan 	 -nan 
2924.5 	 -nan 	 -nan 	 -nan 	 -nan 
3074.5 	 -nan 	 -nan 	 -nan 	 -nan 
3074.5 	 -nan 	 -nan 	 -nan 	 -nan 
3224.5 	 -nan 	 -nan 	 -nan 	 -nan 
3224.5 	 -nan 	 -nan 	 -nan 	 -nan 
3374.5 	 -nan 	 -nan 	 -nan 	 -nan 
3374.5 	 -nan 	 -nan 	 -nan 	 -nan 
3524.5 	 -nan 	 -nan 	 -nan 	 -nan 
